"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
pbrief_33_s0,sev0_parent_survey,,radio,"33. Has poor handwriting","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_34_s0,sev0_parent_survey,,radio,"34. Mood changes frequently","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_35_s0,sev0_parent_survey,,radio,"35. Has good ideas but cannot get them on paper","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_36_s0,sev0_parent_survey,,radio,"36. Has trouble counting to three","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_37_s0,sev0_parent_survey,,radio,"37. Leaves messes that others have to clean up","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_38_s0,sev0_parent_survey,,radio,"38. Needs to be told to begin a task even when willing","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_39_s0,sev0_parent_survey,,radio,"39. Acts too wild or ""out of control""","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_40_s0,sev0_parent_survey,,radio,"40. Thinks too much about the same topic","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_41_s0,sev0_parent_survey," ",radio,"41. Forgets what he/she was doing","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_42_s0,sev0_parent_survey,,radio,"42. Does not check work for mistakes","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_43_s0,sev0_parent_survey,,radio,"43. Angry or tearful outbursts are intense but end suddenly","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_44_s0,sev0_parent_survey,,radio,"44. Becomes overwhelmed by large assignments","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_45_s0,sev0_parent_survey,,radio,"45. Loses lunch box, lunch money, permission slips, homework, etc.","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_46_s0,sev0_parent_survey,,radio,"46. Needs help from an adult to stay on task","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_47_s0,sev0_parent_survey,,radio,"47. Forgets to hand in homework, even when completed","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_48_s0,sev0_parent_survey,,radio,"48. Has trouble putting the brakes on his/her actions","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_49_s0,sev0_parent_survey,,radio,"49. Resists change of routine, foods, places, etc.","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_50_s0,sev0_parent_survey,,radio,"50. Has trouble getting started on homework or tasks","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_51_s0,sev0_parent_survey,,radio,"51. Mood is easily influenced by the situation","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_52_s0,sev0_parent_survey,,radio,"52. Underestimates time needed to finish tasks","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_53_s0,sev0_parent_survey,,radio,"53. Does not bring home homework, assignment sheets, materials, etc.","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_54_s0,sev0_parent_survey,,radio,"54. Cannot find the front door of home","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_55_s0,sev0_parent_survey,,radio,"55. Does not take initiative","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_56_s0,sev0_parent_survey,,radio,"56. Becomes upset too easily","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_57_s0,sev0_parent_survey,,radio,"57. Starts assignments or tasks at the last minute","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_58_s0,sev0_parent_survey,,radio,"58. Has trouble moving from one activity to another","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_59_s0,sev0_parent_survey,,radio,"59. Has trouble carrying out the actions needed to reach goals (saving money for special item, studying to get a good grade)","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_60_s0,sev0_parent_survey,,radio,"60. Is disturbed by change of teacher or class","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_61_s0,sev0_parent_survey,,radio,"61. Has trouble organizing activities with friends","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_62_s0,sev0_parent_survey,,radio,"62. Becomes too silly","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
pbrief_63_s0,sev0_parent_survey,,radio,"63. Leaves a trail of belongings wherever he/she goes","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief3_s0,,
copy3_s0,sev0_parent_survey,,descriptive,"<div class=""rich-text-field-label""><p><span lang=""EN"" style=""font-size: 10.0pt; line-height: 115%; font-family: Quicksand; font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the Behavior Rating Inventory of Executive Function, Section Edition, by Gerard A. Gioia, PhD, Peter K. Isquith, PhD, Steven C. Guy, PhD, and Lauren Kenworthy, PhD, Copyright 1996, 1998, 2000, 2015 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,,,,,,,
prom_header1_s0,sev0_parent_survey," ",descriptive,"In the past 7 days ...",,,,,,,,,,,,,
prom_1_s0,sev0_parent_survey,,radio,"1. Other kids wanted to be with my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_2_s0,sev0_parent_survey,,radio,"2. My child felt good about his/her friendships","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_3_s0,sev0_parent_survey,,radio,"3. My child was able to have fun with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_4_s0,sev0_parent_survey,,radio,"4. Other kids wanted to talk to my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_5_s0,sev0_parent_survey,,radio,"5. My child was good at making friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_6_s0,sev0_parent_survey,,radio,"6. My child was able to count on his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_7_s0,sev0_parent_survey,,radio,"7. My child felt accepted by other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_8_s0,sev0_parent_survey,,radio,"8. My child and his/her friends helped each other out","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_9_s0,sev0_parent_survey,,radio,"9. Other kids wanted to be my child's friend","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_10_s0,sev0_parent_survey,,radio,"10. My child liked being around other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_11_s0,sev0_parent_survey,,radio,"11. My child was able to talk about everything with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_12_s0,sev0_parent_survey,,radio,"12. My child was a good friend","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_13_s0,sev0_parent_survey,,radio,"13. My child spent time with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_14_s0,sev0_parent_survey,,radio,"14. My child shared with other kids (food, games, pens, etc.)","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
prom_15_s0,sev0_parent_survey,,radio,"15. My child played alone and kept to himself/herself","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_s0,,
pclass_0_s0,sev0_parent_survey," ",yesno,"Is your child currently in school?",,,,,,,,y,,,,,
pclass_1_s0,sev0_parent_survey,,radio,"My child's school is:","0, Public or Charter|1, Private|3, Home school",,,,,,"[pclass_0_s0] = '1'",y,,,,,
pclass_2_s0,sev0_parent_survey,,checkbox,"Please select your child's general (pre-injury) school performance (Check ALL grades that apply): ","4, A's | 3, B's | 2, C's | 1, D's | 0, F's",,,,,,"[pclass_0_s0] = '1'",y,RH,,,,
pclass_3_s0,sev0_parent_survey,,radio,"Since your child's concussion/brain injury:
Please give the current status of your child's attendance in school: ","0, Partial day | 1, Full day, with supports or accommodations | 2, Full day, no supports or accommodations",,,,,,"[pclass_0_s0] = '1'",y,,,,,
pclass_4_s0,sev0_parent_survey,,radio,"Since their concussion/brain injury, how concerned have you been about this injury affecting your child's school learning and performance? ","0, Not concerned | 1, Mildly | 2, Moderately | 3, Very concerned",,,,,,"[pclass_0_s0] = '1'",y,,,,,
pclass_6a_s0,sev0_parent_survey,"Think about the past few days and tell us whether the following school problems are worse BECAUSE OF YOUR CHILD'S CONCUSSION/BRAIN INJURY.",radio,"a. Difficulty taking notes","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6b_s0,sev0_parent_survey,,radio,"b. Difficulty understanding new material","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6c_s0,sev0_parent_survey,,radio,"c. In class, work taking longer","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6d_s0,sev0_parent_survey,,radio,"d. Homework taking longer","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6e_s0,sev0_parent_survey,,radio,"e. Difficulty studying for tests or quizzes","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6f_s0,sev0_parent_survey,,radio,"f. Trouble remembering what was studied","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6g_s0,sev0_parent_survey,,radio,"g. Trouble reading","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6h_s0,sev0_parent_survey,,radio,"h. Easily distracted during classwork","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6i_s0,sev0_parent_survey,,radio,"i. Easily distracted during homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6j_s0,sev0_parent_survey,,radio,"j. Headaches interfering with classwork","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6k_s0,sev0_parent_survey,,radio,"k. Headaches interfering with homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6l_s0,sev0_parent_survey,,radio,"l. Tiring easily during the school day","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6m_s0,sev0_parent_survey,,radio,"m. Tiring easily during homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_6n_s0,sev0_parent_survey,,radio,"n. Easily bothered by lights/screens or noise","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_s0] = '1'",y,,,pclass6_s0,,
pclass_7a_s0,sev0_parent_survey,"What is CURRENTLY stressful or overwhelming for your child BECAUSE OF THEIR CONCUSSION/BRAIN INJURY? Indicate their level of stress.",radio,"a. Missing time with friends and/ or social activities","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_s0] = '1'",y,,,pclass7_s0,,
